distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
5.674398105453353,0.2320672457896163,1.1925012561990609,1.0,0.0,0.0,1.0,0.0
198.01272032327412,0.179870200203101,1.1395733513359034,1.0,0.0,0.0,1.0,1.0
31.001212090796685,1.827891034120502,0.2499327773642291,1.0,1.0,0.0,1.0,0.0
26.419618188348537,584.3033547102345,0.5481970125665067,1.0,1.0,0.0,0.0,0.0
1.0232716266189124,0.4415765615034182,2.363532156664526,0.0,0.0,0.0,0.0,0.0
32.790912909175965,3.898480171928331,1.2788014292517058,1.0,0.0,0.0,1.0,0.0
235.09110699897707,0.8298030012283142,7.050507899687077,1.0,1.0,0.0,1.0,1.0
64.42947485297763,0.3236369839916702,0.7357830200578261,1.0,0.0,0.0,1.0,0.0
13.854643689193471,0.115670736460131,1.2970341712015854,1.0,0.0,0.0,0.0,0.0
31.23321620423904,0.0528300445718414,0.6793247525877648,1.0,1.0,0.0,1.0,0.0
12.636162321151216,3.498543266856245,3.6329281263559423,1.0,0.0,0.0,0.0,0.0
5.114623714846937,3.5874474568370056,0.1542983983057948,1.0,0.0,0.0,1.0,0.0
4.223976126097369,0.0132935845401491,0.5456099006022416,1.0,1.0,0.0,1.0,0.0
3.778539322783751,0.4867112108368202,1.8367701407825403,1.0,0.0,0.0,1.0,0.0
1.982528499854448,1.182950868048105,0.5561009485464681,1.0,1.0,0.0,1.0,0.0
0.8544157422621134,0.3575623262549081,0.1567600205683956,0.0,1.0,0.0,0.0,0.0
16.819557644009215,0.5918858850274098,2.62314394226878,1.0,0.0,1.0,1.0,0.0
1.996779275229497,5.173983789756127,1.4696161350172643,1.0,0.0,0.0,0.0,0.0
13.595778930658428,0.5732274581438246,1.0795977437531528,1.0,0.0,0.0,1.0,0.0
2.358946895706964,1.8944133167618111,0.4858733712465372,1.0,1.0,0.0,0.0,0.0
11.27929409198668,6.540913360416532,1.032171776808304,1.0,0.0,1.0,0.0,0.0
41.11478508612537,2.4284006795424684,0.0888349840885374,1.0,1.0,0.0,1.0,0.0
19.281650581004225,14.978212346663028,0.5112890702609059,1.0,0.0,0.0,1.0,0.0
3.913018874548523,0.3494270564336252,0.6147897800378173,1.0,0.0,0.0,0.0,0.0
5.754708843440889,1.8826564964213184,0.6117927534518822,1.0,0.0,0.0,1.0,0.0
56.03736265055215,0.1485947621342272,0.926060759415328,1.0,0.0,0.0,1.0,0.0
13.882635323884143,15.115503634134573,2.006975931625451,1.0,0.0,0.0,0.0,0.0
20.000827415090413,0.0968582884391836,0.7743898415386067,1.0,0.0,0.0,1.0,0.0
1.0349671684530424,2.177011259567594,1.9962726535691664,0.0,0.0,0.0,0.0,0.0
5.857843406015435,0.7984943725920535,0.1042877359212023,1.0,0.0,0.0,0.0,0.0
5.5076903037160685,0.1664539947826213,0.8714006458251655,1.0,0.0,0.0,1.0,0.0
10.10659831535339,48.72090846874352,0.7879296146163447,1.0,0.0,0.0,1.0,0.0
1.829972751523222,0.0730866620308653,1.946255871684121,0.0,0.0,0.0,1.0,0.0
13.239506904475986,0.5752797159539977,1.788458343858161,1.0,0.0,0.0,0.0,0.0
1.8709375522048728,0.5607328799123235,1.3606568419330338,0.0,0.0,0.0,1.0,0.0
25.49916413715517,6.881666991003187,0.8406954820929798,1.0,0.0,0.0,1.0,0.0
13.244152726216443,0.1273690178582582,2.493839136508812,1.0,0.0,0.0,1.0,0.0
6.572210190334412,3.224151364960496,2.424889525338598,1.0,0.0,0.0,1.0,0.0
2.3671961957861765,0.0668429262021079,1.384268126919589,1.0,0.0,0.0,1.0,0.0
2.389394076455499,0.4181364050243369,1.7402160940085076,1.0,0.0,0.0,1.0,0.0
138.15716879188224,1.605067594132026,0.5870111833548762,1.0,0.0,0.0,1.0,1.0
10.779749564203437,8.298193460842695,2.442553659669712,1.0,0.0,0.0,1.0,0.0
36.15635558013164,2.440561149764396,0.4729816164570923,1.0,1.0,0.0,1.0,0.0
4.546821544024243,0.2257074456538962,3.28468568761021,1.0,1.0,1.0,1.0,0.0
167.76020219788128,4.971097398612655,0.167181878194943,1.0,0.0,0.0,1.0,1.0
23.617804135593765,3.559792587258975,0.1672142071935891,1.0,1.0,0.0,1.0,0.0
0.9153207776339316,0.5029243837667134,2.756964654706856,0.0,0.0,0.0,1.0,0.0
7.772924806667775,1.4751849754695705,1.152232012050256,1.0,1.0,0.0,1.0,0.0
11.497395780081195,0.1234442082768287,2.321805149050612,1.0,0.0,0.0,1.0,0.0
1.390338985200938,0.6341625002358386,5.644357668424297,0.0,1.0,0.0,1.0,1.0
2.7461463943422397,0.2686919750732358,5.327104909376373,1.0,1.0,1.0,0.0,0.0
41.831091310015,0.2545359297539932,3.4744738275341693,1.0,0.0,0.0,1.0,0.0
4.852285572433956,1.1230860530737845,1.2396771238665347,1.0,0.0,0.0,1.0,0.0
15.453226205632292,2.020880431422001,1.5642343690174103,1.0,0.0,0.0,1.0,0.0
3.836011983673013,0.2743997516657548,0.6375359528146015,1.0,1.0,0.0,1.0,0.0
13.05515546141531,2.43925084493419,1.979955237426856,1.0,0.0,0.0,0.0,0.0
2.6486668498062667,4.286333358568585,1.2905580396950596,1.0,1.0,0.0,1.0,0.0
32.495684938373884,0.2770501066584147,0.6249536447993073,1.0,0.0,0.0,1.0,0.0
46.35375151060126,12.8721363894849,1.4368709967160092,1.0,0.0,0.0,1.0,0.0
16.5166927460559,0.2550415275572445,2.612245732070773,1.0,0.0,0.0,0.0,0.0
6.698314182094401,1.4371328579703604,4.443584080334793,1.0,0.0,0.0,0.0,0.0
19.009500610677048,2.678314090538048,0.6574156092383847,1.0,0.0,0.0,1.0,0.0
19.452727284990257,0.0395494673728864,2.262955039749522,1.0,0.0,0.0,0.0,0.0
50.38090860489877,2.2280819303942265,2.736282568695055,1.0,1.0,0.0,1.0,0.0
29.401054298644425,2.054799510913303,1.6942566815288405,1.0,0.0,0.0,0.0,0.0
1.46292963623842,0.388535533458321,2.985979357075312,0.0,0.0,0.0,1.0,0.0
192.54538692815325,0.9357912539398509,2.769278138475086,1.0,0.0,0.0,1.0,1.0
1.9759715807307217,13.943758642269996,5.880768845219298,1.0,0.0,0.0,1.0,1.0
2.4342390081556013,0.1831760452094208,0.7332164453552066,1.0,1.0,0.0,0.0,0.0
72.95942481393146,2.116167821711082,0.3722514305590743,1.0,0.0,0.0,0.0,0.0
1.1377615263767822,0.9011327272962156,3.716930241374808,0.0,0.0,0.0,1.0,0.0
0.2322938551754665,5.791440144958171,0.9205933356683322,0.0,0.0,0.0,1.0,0.0
7.42581377288253,0.7331328258673586,1.44109147129788,1.0,1.0,0.0,1.0,0.0
11.340922605096567,0.1647609984239464,4.249121820283432,1.0,1.0,0.0,0.0,0.0
9.200442186896042,0.4157761176430971,2.03992955972938,1.0,1.0,0.0,1.0,0.0
4.993104005750843,5.949941235950572,0.5132257816313921,1.0,1.0,0.0,0.0,0.0
13.31615032301832,1.5848653650517823,2.01808762794421,1.0,1.0,0.0,1.0,0.0
9.521077078177274,0.4578289072825401,0.3918373056347826,1.0,0.0,0.0,1.0,0.0
10.062141248783814,0.2971679664941232,2.127712533759514,1.0,0.0,0.0,0.0,0.0
2.960890104387391,2.1402225294154142,0.0835918031526789,1.0,0.0,0.0,1.0,0.0
5.800085661681625,0.4688883039116185,0.96740398442786,1.0,0.0,0.0,1.0,0.0
1.6351946702998552,1.523739121045304,1.47743698698596,0.0,0.0,1.0,1.0,0.0
3.0274286555221783,0.7776928328443303,6.100421007509877,1.0,0.0,0.0,1.0,1.0
39.35934920002102,1.3696263360625065,1.8409248279058628,1.0,0.0,0.0,0.0,0.0
3.4784876844905743,1.1102509874555098,0.1599034162202103,1.0,0.0,0.0,1.0,0.0
5.618043492263281,2.799385355498473,0.1664701278133582,1.0,0.0,0.0,1.0,0.0
40.38533281430788,0.0514658455328779,2.956483234942097,1.0,1.0,0.0,0.0,0.0
7.220277269096791,0.2402512864056839,2.490019859155342,1.0,0.0,1.0,1.0,0.0
9.4064222936047,1.8564817975317056,1.1115360694941292,1.0,0.0,0.0,1.0,0.0
454.68803525079727,0.132756499191639,0.4634966837990481,1.0,0.0,0.0,0.0,0.0
3.132713317760805,2.551197945963865,0.5291727282213444,1.0,0.0,0.0,0.0,0.0
2.2721074877127103,0.4347279818374826,1.0936770462027836,1.0,1.0,0.0,1.0,0.0
16.937758916459174,2.482089301839993,0.4993602774203151,1.0,1.0,1.0,0.0,0.0
15.60360731343191,0.2108952152484806,10.145921315444271,1.0,0.0,0.0,1.0,1.0
55.24802810928208,4.591234870633037,1.927637937627631,1.0,1.0,0.0,0.0,0.0
2.6467688751585694,0.9086720358054412,0.1699087825640844,1.0,0.0,0.0,1.0,0.0
5.804730736165219,0.1477648873803395,0.2556467663693986,1.0,0.0,0.0,1.0,0.0
63.85713438681324,0.0246867931879015,2.540041879836952,1.0,1.0,0.0,1.0,0.0
28.209973552892528,0.0093639167774967,1.499254828537406,1.0,1.0,0.0,1.0,0.0
7.030018834966543,0.831111680619228,2.272366686031089,1.0,0.0,0.0,1.0,0.0
1.6568022012145998,16.578500456671023,1.5254628742648677,0.0,1.0,0.0,1.0,0.0
88.47769712716793,18.927024954792948,0.8003295412226797,1.0,0.0,1.0,1.0,0.0
24.126031541456868,2.2876364016024056,2.173071870021483,1.0,0.0,0.0,1.0,0.0
8.094536219529711,0.1014696888841431,2.1042982983095357,1.0,0.0,0.0,0.0,0.0
27.620799660606387,17.45927912995263,0.9248504118722524,1.0,0.0,0.0,1.0,0.0
67.1933460889617,0.3700360287911464,1.3638480658279846,1.0,1.0,0.0,0.0,0.0
4.749194651240414,4.455470497931959,3.610383949116408,1.0,0.0,0.0,0.0,0.0
14.875653582320576,0.1505400472195555,0.357888808959625,1.0,1.0,0.0,1.0,0.0
7.346557759218606,1.9493899202398943,13.851939952538872,1.0,0.0,0.0,1.0,1.0
28.422249795233142,1.7757618187334792,2.3919279005313494,1.0,0.0,0.0,1.0,0.0
25.157960338901884,0.0507885353302643,0.4081547167343538,1.0,0.0,0.0,1.0,0.0
5.236702584704464,2.4544316932865606,3.773496295065148,1.0,1.0,0.0,0.0,0.0
6.1469647586601175,1.854149870884847,3.2758423955382816,1.0,1.0,0.0,0.0,0.0
0.4399752974307745,0.0612935176076346,5.347328677007115,0.0,1.0,0.0,0.0,0.0
1.2205752157458056,4.759783016354263,1.4693543292583056,0.0,0.0,0.0,0.0,0.0
16.54340520345852,0.8652385645148094,0.9470540267922952,1.0,0.0,0.0,0.0,0.0
0.4901361116657871,0.3778046465028684,2.623291751272564,0.0,1.0,0.0,1.0,0.0
133.51936016399432,0.3441950415554444,0.3204111865606422,1.0,0.0,0.0,0.0,0.0
0.7418904624967106,3.0449117002536275,0.8765724641652705,0.0,1.0,0.0,1.0,0.0
33.393744043509464,0.9101527874872912,0.5435738867178119,1.0,1.0,0.0,1.0,0.0
5.128220792221138,9.847528049405682,0.2582502552442083,1.0,0.0,0.0,0.0,0.0
47.5121907326289,1.6043139678544485,1.4542476221739875,1.0,1.0,0.0,0.0,0.0
2.6180712228299456,0.0197543214334585,1.0696990421145376,1.0,0.0,0.0,0.0,0.0
9.19782633908037,2.69211631332155,1.2789749939275188,1.0,0.0,0.0,1.0,0.0
12.188500989530244,0.1486715175764518,0.5004525458663255,1.0,1.0,0.0,0.0,0.0
0.3556635970606956,0.1926926405935984,0.4496201300213552,0.0,0.0,0.0,0.0,0.0
0.8006884631670538,5.012199085959953,0.9908899251925628,0.0,0.0,0.0,1.0,0.0
57.91808885420215,0.1061285269228427,0.852749577614586,1.0,0.0,0.0,1.0,0.0
11.376007457845454,4.754542173133393,5.098492276299553,1.0,0.0,1.0,0.0,0.0
24.50374004601509,0.341248937348545,1.239217073552383,1.0,1.0,1.0,0.0,0.0
15.329731343506086,0.4864770680863801,0.5971793634513908,1.0,1.0,0.0,1.0,0.0
17.473962097074082,0.8932959913242847,0.2434509780197093,1.0,0.0,0.0,0.0,0.0
89.66233604168372,2.895181821745424,2.855903446960257,1.0,0.0,0.0,0.0,0.0
5.269133311922295,0.1117098480021071,0.2007274248678087,1.0,0.0,1.0,1.0,0.0
5.187528258336252,17.907092898010305,2.5081111283978963,1.0,1.0,0.0,0.0,0.0
22.1829184062886,0.6021771490140514,2.059344599513687,1.0,0.0,0.0,1.0,0.0
7.034510219775031,0.0652722496323309,0.1144547494209048,1.0,0.0,0.0,1.0,0.0
38.121213606694695,0.0954905978331777,0.5463411371885354,1.0,1.0,0.0,1.0,0.0
43.47564019959263,48.82746850943391,0.2815990713857163,1.0,1.0,1.0,1.0,0.0
45.38937082676254,2.599190064481273,1.0360731856837373,1.0,0.0,0.0,1.0,0.0
0.9112360210366344,0.0475755795444608,1.451765947815172,0.0,1.0,0.0,1.0,0.0
2.4537027968101333,0.0617765934208707,1.5404455433650952,1.0,0.0,0.0,1.0,0.0
0.3515224534999756,0.143244841641867,0.9514616652929422,0.0,0.0,0.0,1.0,0.0
8.495683178283961,2.297505388570628,0.7587187030740703,1.0,0.0,0.0,1.0,0.0
2.830217080217003,0.04098850035704,1.612156616208901,1.0,0.0,0.0,1.0,0.0
98.56153362326208,0.1124527248196192,0.2382933241880699,1.0,1.0,0.0,1.0,0.0
13.471729932930142,4.111337176988891,0.9928055045936246,1.0,1.0,0.0,1.0,0.0
14.049714215715063,0.0610045746004617,1.4193573701899809,1.0,1.0,0.0,1.0,0.0
1.535384639239821,4.128948993448029,0.7157302664790753,0.0,1.0,0.0,1.0,0.0
102.52704161528936,1.4818908808464393,2.8262243459724528,1.0,1.0,0.0,0.0,0.0
42.81260318480778,1.1359310105491245,0.8825075259944536,1.0,1.0,0.0,0.0,0.0
88.44480656589592,0.7298464842670476,1.884262141355477,1.0,0.0,0.0,0.0,0.0
6.519116126011191,7.501645812026968,2.4814183514083767,1.0,0.0,0.0,1.0,0.0
40.77005732101322,1.3546596687985764,5.2667084147405605,1.0,0.0,0.0,0.0,0.0
3.64015457128958,2.829137585853734,1.7568023774670996,1.0,1.0,1.0,1.0,0.0
